,actor_account_id,event_num,enterworld_num,levelup_num,joinparty_num,spendmoney_num,duel_num,duel_kd,partybattle_num,completechallengetoday_num,completechallengeweek_num,itemupgrade_successrate,trade_num,buyitemnowmainauction_num,guildlevelup_num,level_min,level_max,class,longest_time_between_events,faction1,faction2,targetaccountid_num,sessions_num,masteryexp,duelpoints_max,partybattlepoints_max,duel_rating_score_max,money_max,gathering_num,has_smurf_yn,average_money_spent_per_session,duels_per_session,partybattles_per_session,average_time_between_events,average_time_between_logins,reason_getmoney,reason_spendmoney
0,0002609C,953,39,0,0,0,35,3.38,0,0,0,0.00,0,0,0,50,50,1,82229.04,2,9,26,39,27679477,6530,0,171204,55812,0,0,0.00,0.90,0.00,180.23,4399.58,0.00,0.00
1,0021D8AA,103168,600,0,489,2279,32,2.20,344,14,0,155.00,90,208,0,1,50,6,200431.39,1,0,657,517,237505519,14476,47867,162009,2019235913,22,1,7343998.99,0.05,0.57,46.50,7993.84,101.00,510.00
2,0034768E,15480,76,0,41,703,0,0.00,0,6,0,0.00,0,42,0,50,50,1,672628.62,2,0,5,63,118480902,0,0,0,71719272,114,0,5778997.62,0.00,0.00,289.08,58844.51,101.00,557.00
3,00513F5B,83244,562,8,442,1737,245,1.15,31,33,0,138.00,13,205,0,20,50,1,381228.63,2,0,320,481,114872461,30000,8257,166351,457321534,25,1,3862828.36,0.44,0.06,57.23,8465.64,101.00,560.00
4,00679AED,46090,408,2,229,1341,6,0.00,195,22,0,14.86,1,66,0,50,50,10,579895.32,2,0,384,346,63701511,1065,8028,160166,65206600,0,1,734193.46,0.01,0.48,99.10,11188.12,101.00,557.00
5,00766017,83243,586,18,423,1789,162,1.95,100,10,0,0.00,21,155,0,11,50,5,1366462.18,2,0,268,478,90755870,12932,14869,161226,186660558,0,1,1437438.92,0.28,0.17,57.48,8152.07,101.00,567.00
6,007A75F7,24796,304,32,55,1023,0,0.00,0,0,0,0.00,0,65,0,36,50,2,421975.50,2,0,10,248,16891359,0,0,0,234883171,0,1,735364.99,0.00,0.00,136.23,11102.39,101.00,522.00
7,00825E32,12369,348,15,316,667,1,0.00,0,0,0,0.00,21,17,0,3,50,7,692308.67,1,0,122,243,7531943,0,0,130000,8438056398,0,1,286531547.97,0.00,0.00,360.51,12780.11,101.00,522.00
8,0086CC06,10514,74,0,28,144,0,0.00,0,0,0,17.50,0,12,0,50,50,5,1342468.76,1,0,4,64,29910668,0,0,0,46282389,0,1,11284985.08,0.00,0.00,452.46,64180.50,101.00,506.00
9,008B8315,64756,299,1,158,1223,91,1.53,12,5,0,28.86,6,146,0,1,50,2,2704133.29,2,0,135,233,159901411,4884,894,161503,88419168,0,1,2125047.92,0.30,0.04,70.68,15296.97,101.00,510.00
